dropped, rows
218, 72
236, 83
175, 58
149, 45
195, 62
174, 56
190, 61
298, 105
392, 147
328, 120
328, 117
328, 117
389, 147
263, 92
221, 73
221, 72
115, 30
107, 27
193, 62
139, 40
103, 25
235, 81
169, 51
185, 58
216, 75
241, 81
96, 23
133, 39
237, 83
263, 89
182, 60
221, 74
110, 28
186, 59
342, 126
175, 56
392, 145
158, 48
78, 15
337, 124
253, 88
162, 49
214, 74
151, 46
248, 85
137, 40
176, 55
180, 56
185, 61
216, 73
151, 47
270, 95
267, 95
241, 83
189, 61
163, 51
338, 126
412, 155
410, 151
319, 115
174, 53
120, 32
136, 38
130, 35
216, 73
244, 83
189, 62
193, 62
162, 51
209, 70
147, 44
170, 54
241, 85
123, 35
176, 55
163, 50
214, 72
180, 55
322, 116
258, 91
210, 70
168, 53
178, 57
143, 42
241, 87
106, 27
211, 69
142, 43
257, 91
204, 66
213, 71
174, 55
365, 137
187, 61
162, 49
213, 73
117, 32
307, 106
168, 53
152, 44
